image_name,crack_1,crack_2,crack_3
06501.JPG,none,none,none
06502.JPG,none,none,none
06503.JPG,none,none,none
06504.JPG,lat,long,none
06505.JPG,none,none,none
06506.JPG,diag,diag,diag
06507.JPG,none,none,none
06508.JPG,none,none,none
06509.JPG,long,diag,none
06510.JPG,croc,none,none
06511.JPG,none,none,none
06512.JPG,none,none,none
06513.JPG,none,croc,none
06514.JPG,none,none,none
06515.JPG,none,none,none
06516.JPG,diag,rail,rail
06517.JPG,long,long,diag
06518.JPG,none,none,long
06519.JPG,none,diag,none
06520.JPG,lat,diag,none
06521.JPG,none,none,none
06522.JPG,long,none,none
06523.JPG,none,none,none
06524.JPG,croc,none,none
06525.JPG,none,none,none
06526.JPG,rail,none,rail
06527.JPG,rail,none,none
06528.JPG,none,croc,none
06529.JPG,long,diag,none
06530.JPG,long,none,long
06531.JPG,diag,none,none
06532.JPG,none,none,none
06533.JPG,none,croc,none
06534.JPG,none,none,long
06535.JPG,none,long,none
06536.JPG,lat,lat,lat
06537.JPG,none,croc,croc
06538.JPG,none,none,none
06539.JPG,long,long,none
06540.JPG,lat,lat,lat
06541.JPG,none,none,long
06542.JPG,none,croc,none
06543.JPG,lat,none,diag
06544.JPG,lat,long,long
06545.JPG,none,none,none
06546.JPG,none,none,none
06547.JPG,none,none,none
06548.JPG,none,lat,none
06549.JPG,none,long,diag
06550.JPG,long,diag,lat
06551.JPG,none,none,none
06552.JPG,none,none,none
06553.JPG,none,none,none
06554.JPG,rail,rail,none
06555.JPG,rail,diag,croc
06556.JPG,long,none,none
06557.JPG,none,none,none
06558.JPG,long,lat,none
06559.JPG,none,none,none
06560.JPG,none,none,none
06561.JPG,none,none,none
06562.JPG,lat,long,long
06563.JPG,long,none,long
06564.JPG,none,none,none
06565.JPG,none,none,none
06566.JPG,long,none,long
06567.JPG,croc,diag,none
06568.JPG,none,none,lat
06569.JPG,none,none,none
06570.JPG,none,croc,none
06571.JPG,none,none,none
06572.JPG,none,none,none
06573.JPG,none,none,none
06574.JPG,croc,none,none
06575.JPG,none,none,none
06576.JPG,none,long,none
06577.JPG,none,lat,none
06578.JPG,none,none,none
06579.JPG,none,long,none
06580.JPG,none,none,none
06581.JPG,long,none,none
06582.JPG,long,none,none
06583.JPG,none,none,long
06584.JPG,none,none,lat
06585.JPG,none,none,none
06586.JPG,none,none,none
06587.JPG,none,none,none
06588.JPG,none,lat,lat
06589.JPG,none,none,none
06590.JPG,none,none,none
06591.JPG,long,croc,lat
06592.JPG,lat,none,none
06593.JPG,lat,lat,long
06594.JPG,long,none,none
06595.JPG,none,none,none
06596.JPG,none,lat,rail
06597.JPG,none,none,none
06598.JPG,long,none,none
06599.JPG,none,none,none
06600.JPG,lat,none,none
06601.JPG,none,none,none
06602.JPG,long,long,long
06603.JPG,rail,none,none
06604.JPG,none,long,none
06605.JPG,none,none,none
06606.JPG,none,none,none
06607.JPG,long,none,none
06608.JPG,lat,long,none
06609.JPG,long,long,none
06610.JPG,lat,none,none
06611.JPG,none,none,none
06612.JPG,none,none,none
06613.JPG,none,none,none
06614.JPG,none,none,none
06615.JPG,lat,long,long
06616.JPG,none,none,none
06617.JPG,lat,none,none
06618.JPG,none,none,none
06619.JPG,none,none,none
06620.JPG,none,none,none
06621.JPG,none,none,none
06622.JPG,long,none,none
06623.JPG,none,none,none
06624.JPG,none,long,long
06625.JPG,none,none,long
06626.JPG,none,none,none
06627.JPG,none,none,none
06628.JPG,long,none,lat
06629.JPG,none,long,none
06630.JPG,long,lat,none
06631.JPG,none,long,none
06632.JPG,rail,lat,none
06633.JPG,none,none,none
06634.JPG,long,none,croc
06635.JPG,none,none,none
06636.JPG,none,none,none
06637.JPG,lat,long,long
06638.JPG,rail,none,none
06639.JPG,none,none,none
06640.JPG,none,none,none
06641.JPG,none,none,long
06642.JPG,none,none,none
06643.JPG,long,lat,long
06644.JPG,none,none,none
06645.JPG,none,rail,none
06646.JPG,none,none,none
06647.JPG,none,none,none
06648.JPG,none,none,none
06649.JPG,none,none,none
06650.JPG,none,none,none
06651.JPG,diag,long,croc
06652.JPG,none,croc,none
06653.JPG,none,none,none
06654.JPG,none,none,none
06655.JPG,none,croc,none
06656.JPG,diag,none,none
06657.JPG,none,none,none
06658.JPG,none,croc,none
06659.JPG,none,none,long
06660.JPG,lat,none,none
06661.JPG,long,lat,lat
06662.JPG,none,none,none
06663.JPG,croc,none,long
06664.JPG,none,none,lat
06665.JPG,none,long,lat
06666.JPG,none,none,none
06667.JPG,none,none,none
06668.JPG,rail,none,lat
06669.JPG,none,long,lat
06670.JPG,lat,none,none
06671.JPG,none,none,none
06672.JPG,long,long,long
06673.JPG,rail,none,none
06674.JPG,lat,none,none
06675.JPG,long,croc,none
06676.JPG,none,lat,none
06677.JPG,none,none,none
06678.JPG,croc,diag,diag
06679.JPG,diag,none,none
06680.JPG,long,lat,lat
06681.JPG,none,none,none
06682.JPG,long,diag,long
06683.JPG,none,none,none
06684.JPG,none,none,none
06685.JPG,none,long,none
06686.JPG,none,none,diag
06687.JPG,none,none,none
06688.JPG,lat,lat,none
06689.JPG,none,none,none
06690.JPG,none,none,none
06691.JPG,none,none,none
06692.JPG,diag,none,none
06693.JPG,diag,none,none
06694.JPG,rail,lat,none
06695.JPG,rail,none,none
06696.JPG,none,none,none
06697.JPG,long,croc,long
06698.JPG,none,none,none
06699.JPG,lat,none,none
06700.JPG,none,none,none
06701.JPG,long,long,long
06702.JPG,none,none,long
06703.JPG,long,long,lat
06704.JPG,lat,lat,lat
06705.JPG,croc,long,croc
06706.JPG,long,croc,none
06707.JPG,none,none,none
