image_name,crack_1,crack_2,crack_3
00001.JPG,long,long,long
00002.JPG,none,none,none
00003.JPG,none,none,none
00004.JPG,none,none,none
00005.JPG,long,long,long
00006.JPG,none,none,none
00007.JPG,none,long,long
00008.JPG,long,long,none
00009.JPG,long,long,diag
00010.JPG,none,none,none
00011.JPG,none,none,none
00012.JPG,none,none,none
00013.JPG,none,none,none
00014.JPG,none,none,lat
00015.JPG,none,none,none
00016.JPG,none,none,none
00017.JPG,none,none,long
00018.JPG,none,none,none
00019.JPG,none,none,none
00020.JPG,long,none,none
00021.JPG,none,none,none
00022.JPG,none,none,none
00023.JPG,none,none,none
00024.JPG,none,none,none
00025.JPG,none,croc,croc
00026.JPG,none,none,none
00027.JPG,none,long,long
00028.JPG,none,none,none
00029.JPG,none,none,none
00030.JPG,none,none,none
00031.JPG,none,none,none
00032.JPG,none,none,none
00033.JPG,none,none,none
00034.JPG,none,none,none
00035.JPG,none,none,none
00036.JPG,none,none,none
00037.JPG,none,none,none
00038.JPG,none,none,none
00039.JPG,lat,none,none
00040.JPG,none,none,none
00041.JPG,none,none,none
00042.JPG,none,none,none
00043.JPG,none,none,none
00044.JPG,none,none,none
00045.JPG,none,none,none
00046.JPG,long,long,long
00047.JPG,none,none,none
00048.JPG,none,none,none
00049.JPG,none,none,none
00050.JPG,none,none,none
00051.JPG,none,none,none
00052.JPG,none,none,none
00053.JPG,none,none,none
00054.JPG,none,none,none
00055.JPG,none,croc,croc
00056.JPG,none,none,none
00057.JPG,none,none,none
00058.JPG,none,none,none
00059.JPG,none,none,none
00060.JPG,none,none,none
00061.JPG,none,lat,none
00062.JPG,none,none,none
00063.JPG,none,none,croc
00064.JPG,none,none,none
00065.JPG,none,none,none
00066.JPG,long,long,long
00067.JPG,none,none,none
00068.JPG,long,none,long
00069.JPG,none,none,none
00070.JPG,long,none,none
00071.JPG,none,none,none
00072.JPG,none,none,none
00073.JPG,none,none,none
00074.JPG,none,none,none
00075.JPG,none,none,none
00076.JPG,long,none,none
00077.JPG,long,none,none
00078.JPG,none,none,none
00079.JPG,none,none,none
00080.JPG,none,none,none
00081.JPG,none,none,none
00082.JPG,none,none,none
00083.JPG,none,none,none
00084.JPG,none,none,none
00085.JPG,none,none,none
00086.JPG,croc,croc,croc
00087.JPG,none,none,none
00088.JPG,none,none,none
00089.JPG,none,none,none
00090.JPG,none,none,none
00091.JPG,none,croc,none
00092.JPG,none,none,none
